date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,NSM_sin,NSM_cos,lag_1,lag_3,lag_6,lag_144,roll_mean_6,roll_std_6,roll_mean_18,roll_std_18,T_out_x_RH_out,T1_x_RH_1
2016-05-01 14:40:00,110,0.0,0.6839945280437756,0.2244573353293422,0.7176470588235293,0.22039872232624702,0.48942307692307674,0.10473294050560411,0.6812933025404155,0.31327358087921464,0.5363689263892959,0.09722488038277555,0.7199780661670627,0.0,0.46596004891968845,0.17943262411347516,0.7076461769115436,0.24434544208361864,0.5262569832402237,0.36423841059602613,0.6950067476383279,0.8387596899224903,0.22222222222222165,0.30952380952380926,0.6000000000000001,0.40925925925925927,0.2500000000000001,0.06698729810778059,0.17860619515673037,0.116977778440511,0.6666666666666667,0.42424242424242425,0.30303030303030304,0.4848484848484848,0.4044943820224719,0.35101612674081367,0.4117647058823529,0.24907691992497616,0.6183938260371389,0.19750863195354862
2016-05-01 14:50:00,140,0.0,0.6885544915640618,0.2122941616766486,0.7098039215686234,0.21808569225685603,0.48942307692307674,0.09104732940505267,0.6851424172440295,0.3186797552994751,0.5459703229560646,0.09503759398496348,0.7221714494607931,0.0,0.4732980024459834,0.17730496453900702,0.7188905547226376,0.23954763536668944,0.5262569832402237,0.3614790286975702,0.6997300944669352,0.8379844961240224,0.1980676328502421,0.29761904761904784,0.6000000000000001,0.3879629629629629,0.2500000000000001,0.06698729810778059,0.1622048961921701,0.1313613315949378,0.606060606060606,0.6666666666666667,0.30303030303030304,0.4848484848484848,0.4606741573033707,0.32242890075116354,0.4156862745098039,0.25543505093676205,0.6092542041586622,0.18649105786246523
2016-05-01 15:00:00,110,0.0,0.6976744186046511,0.20480913173652793,0.7098039215686234,0.21367992069611252,0.48942307692307674,0.0800228093518327,0.6928406466512702,0.3218096457533077,0.5459703229560646,0.09022556390977421,0.7272893438128312,0.0,0.47696697920913,0.17257683215130115,0.7188905547226376,0.2374914324880053,0.5262569832402237,0.3569260485651198,0.7044534412955467,0.8372093023255793,0.17391304347826086,0.2857142857142857,0.6000000000000001,0.36666666666666664,0.14644660940672644,0.14644660940672605,0.14644660940672627,0.14644660940672616,0.7878787878787878,0.6666666666666667,0.42424242424242425,0.42424242424242425,0.5505617977528089,0.30847936065739423,0.43137254901960775,0.3024154285996212,0.599878677585684,0.18184688794704296
2016-05-01 15:10:00,110,0.0,0.6976744186046511,0.20116017964071953,0.7058823529411764,0.21026544773653655,0.49903846153846176,0.07260977000570068,0.6928406466512702,0.3151941954758857,0.5459703229560646,0.08803827751196214,0.7294827271065618,0.0,0.47696697920913,0.17021276595744683,0.7290104947526226,0.23303632625085657,0.5262569832402237,0.3544426048565106,0.7091767881241579,0.8372093023255793,0.1763285024154595,0.29761904761904784,0.6000000000000001,0.375,0.14644660940672644,0.14644660940672605,0.1313613315949379,0.16220489619217,0.606060606060606,0.606060606060606,0.42424242424242425,0.4848484848484848,0.5842696629213482,0.2525992490845199,0.4392156862745098,0.30645080178079986,0.604187308327437,0.1780538134858245
2016-05-01 15:20:00,110,0.0,0.6976744186046511,0.20116017964071953,0.7058823529411764,0.21467121929728006,0.49903846153846176,0.07260977000570068,0.6928406466512702,0.31042822592118235,0.5459703229560646,0.0857416267942589,0.7335039298117345,0.0,0.47696697920913,0.16891252955082603,0.7290104947526226,0.23052318939913286,0.5262569832402237,0.3486479028697558,0.7139001349527653,0.8372093023255793,0.17874396135265647,0.30952380952380926,0.6000000000000001,0.3833333333333333,0.14644660940672644,0.14644660940672605,0.11697777844051105,0.17860619515673026,0.606060606060606,0.7878787878787878,0.6666666666666667,0.4848484848484848,0.6179775280898875,0.15017408306869096,0.44313725490196076,0.3101037667690404,0.6085195295386367,0.1780538134858245
2016-05-01 15:30:00,120,0.0,0.7127222982216139,0.20116017964071953,0.6941176470588235,0.20905386055733077,0.49903846153846176,0.07831210796426369,0.6928406466512702,0.31327358087921464,0.5459703229560646,0.08475734791524314,0.7335039298117345,0.0,0.47696697920913,0.16631205673758864,0.7290104947526226,0.22618231665524324,0.5262569832402237,0.3486479028697558,0.7186234817813766,0.8372093023255793,0.1811594202898551,0.3214285714285714,0.6000000000000001,0.39166666666666666,0.14644660940672644,0.14644660940672605,0.10332332985438253,0.19561928549563956,0.606060606060606,0.606060606060606,0.6666666666666667,1.0,0.6067415730337078,0.1555712706190438,0.4509803921568628,0.312733669121745,0.6128753412192903,0.18317087180420555
2016-05-01 15:40:00,100,0.0,0.7127222982216139,0.20116017964071953,0.6941176470588235,0.20905386055733077,0.49903846153846176,0.08173351073940172,0.6986143187066971,0.31007255655142973,0.5459703229560646,0.08426520847573526,0.734722476086028,0.0,0.47696697920913,0.16170212765957448,0.7318215892053965,0.22335503769705256,0.5262569832402237,0.3474061810154512,0.7233468286099879,0.8372093023255793,0.18357487922705373,0.33333333333333354,0.6000000000000001,0.39999999999999997,0.14644660940672644,0.14644660940672605,0.09042397785550421,0.2132117818244768,0.6666666666666667,0.606060606060606,0.606060606060606,1.0,0.6067415730337078,0.1555712706190438,0.45882352941176463,0.32219303811279837,0.6172547433693942,0.18317087180420555
2016-05-01 15:50:00,80,0.0,0.7264021887824899,0.20303143712575034,0.6941176470588235,0.20905386055733077,0.49903846153846176,0.08344421212697073,0.7005388760585101,0.3090055484421681,0.5459703229560646,0.08426520847573526,0.7393529519283495,0.0,0.48512026090501714,0.1572104018912518,0.7402548725637175,0.2224126113776559,0.5262569832402237,0.34492273730684175,0.7280701754385952,0.8372093023255793,0.1859903381642506,0.34523809523809496,0.6000000000000001,0.4083333333333333,0.14644660940672644,0.14644660940672605,0.07830427709355725,0.2313501958265879,0.5454545454545454,0.606060606060606,0.7878787878787878,1.0,0.595505617977528,0.1770681657258891,0.4627450980392156,0.320813190067217,0.621657735988945,0.18978657019447231
2016-05-01 16:00:00,100,0.0,0.7264021887824899,0.19741766467066058,0.681176470588235,0.20486837757462217,0.49903846153846176,0.08344421212697073,0.7043879907621244,0.2976241286100425,0.5459703229560646,0.08426520847573526,0.7404496435752148,0.0,0.48919690175295405,0.1542553191489362,0.7402548725637175,0.2193283070596297,0.5262569832402237,0.34492273730684175,0.7327935222672065,0.8372093023255793,0.18840579710144933,0.3571428571428571,0.6000000000000001,0.41666666666666663,0.06698729810778076,0.24999999999999978,0.06698729810778076,0.24999999999999978,0.42424242424242425,0.6666666666666667,0.606060606060606,0.5454545454545454,0.5280898876404494,0.17706816572588938,0.4509803921568628,0.3243044174434824,0.6260843190779497,0.18389508861925918
2016-05-01 16:10:00,175,0.0,0.730962152302777,0.19161676646706693,0.681176470588235,0.2002423174358402,0.49903846153846176,0.08971678388138993,0.7113163972286376,0.29193341869398215,0.5459703229560646,0.08202323991797655,0.743130445378662,0.0,0.48919690175295405,0.1473995271867624,0.7402548725637175,0.2193283070596297,0.5262569832402237,0.3421633554083854,0.7375168690958178,0.8375968992248133,0.17874396135265647,0.34523809523809496,0.6000000000000001,0.41203703703703703,0.06698729810778076,0.24999999999999978,0.05649458341088909,0.2691256933824832,0.5454545454545454,0.5454545454545454,0.606060606060606,1.0,0.5168539325842696,0.17550806337040614,0.45490196078431366,0.32335600281903826,0.6238533346813608,0.1793427416946991
2016-05-01 16:20:00,175,0.0,0.7400820793433649,0.19835329341317454,0.6694117647058822,0.1917612071814091,0.5060897435897398,0.09313818665652751,0.707852193995381,0.295774647887324,0.5459703229560646,0.07983595352016448,0.7466642295741179,0.0,0.48919690175295405,0.1401891252955071,0.7433470764617685,0.21752912954078107,0.5262569832402237,0.34078366445915953,0.7422402159244251,0.8379844961240224,0.16908212560386537,0.33333333333333354,0.6000000000000001,0.40740740740740733,0.06698729810778076,0.24999999999999978,0.04684610648167514,0.28869086912965003,1.0,0.42424242424242425,0.606060606060606,1.0,0.5898876404494382,0.41905257487104175,0.484313725490196,0.4170350541839835,0.6215279884069689,0.18951554426981976
2016-05-01 16:30:00,110,0.0,0.7400820793433649,0.27039670658682824,0.6623529411764706,0.189558321401036,0.5096153846153846,0.09484888804409652,0.7147806004618933,0.29671361502347415,0.55906313645621,0.07934381408065672,0.7461158837506854,0.0,0.48919690175295405,0.13475177304964536,0.7526236881559214,0.20981836874571602,0.5262569832402237,0.3377483443708609,0.7469635627530364,0.8383720930232599,0.1594202898550725,0.3214285714285714,0.6000000000000001,0.40277777777777773,0.06698729810778076,0.24999999999999978,0.03806023374435674,0.30865828381745486,1.0,0.5454545454545454,0.6666666666666667,1.0,0.6629213483146067,0.5233807340161396,0.5176470588235295,0.4824945417318053,0.6191082802547772,0.26546500584349864
2016-05-01 16:40:00,130,0.0,0.752393980848153,0.3123128742514978,0.6588235294117644,0.19825972023350535,0.5096153846153846,0.09484888804409652,0.7147806004618933,0.3061601934841358,0.55906313645621,0.07934381408065672,0.7491013221227087,0.0,0.48919690175295405,0.13475177304964536,0.7526236881559214,0.20653415581448575,0.5262569832402237,0.339266004415008,0.7516869095816479,0.8387596899224903,0.14975845410627964,0.30952380952380926,0.6000000000000001,0.39814814814814814,0.06698729810778076,0.24999999999999978,0.030153689607045786,0.3289899283371657,0.606060606060606,1.0,0.5454545454545454,1.0,0.6516853932584269,0.5291294716794551,0.5333333333333333,0.46403552162411804,0.6165942102247841,0.31431551825133086
2016-05-01 16:50:00,175,0.0,0.7615139078887414,0.32728293413173626,0.6588235294117644,0.20685097477695724,0.5096153846153846,0.1030222391180351,0.7147806004618933,0.319960165030589,0.5721559499563553,0.08317156527682823,0.7542192164747468,0.0,0.48919690175295405,0.13475177304964536,0.7526236881559214,0.2090472926662097,0.5262569832402237,0.33623068432670933,0.756410256410255,0.8391472868217029,0.14009661835748854,0.29761904761904784,0.6000000000000001,0.3935185185185185,0.06698729810778076,0.24999999999999978,0.023141524625886534,0.3496471002478635,0.7272727272727273,1.0,0.42424242424242425,0.4848484848484848,0.6853932584269663,0.5084543761098509,0.5607843137254901,0.4337017271088393,0.6139857783169881,0.3336617338171177
2016-05-01 17:00:00,175,0.0,0.7660738714090285,0.28892215568862456,0.6588235294117644,0.21489150787531852,0.5160256410256436,0.11024520053221676,0.722478829869134,0.3287807654004824,0.5721559499563553,0.08524948735475102,0.7536099433375982,0.0,0.48919690175295405,0.13475177304964536,0.7526236881559214,0.21213159698423567,0.5262569832402237,0.33623068432670933,0.7611336032388665,0.8395348837209333,0.13043478260869568,0.2857142857142857,0.6000000000000001,0.38888888888888884,0.017037086855465844,0.3705904774487397,0.017037086855465955,0.37059047744873924,1.0,0.606060606060606,0.5454545454545454,1.0,0.792134831460674,0.4512846837491581,0.6058823529411764,0.43865020792655185,0.6112829845313923,0.2946252626729964
2016-05-01 17:10:00,175,0.0,0.7660738714090285,0.2685254491017972,0.6588235294117644,0.22150016521643512,0.5192307692307696,0.12649686371412128,0.7186297151655068,0.3303457106274006,0.5839394821064863,0.0857416267942589,0.7504417230244307,0.0,0.48919690175295405,0.13475177304964536,0.7526236881559214,0.21213159698423567,0.5337057728119217,0.339266004415008,0.7604588394062065,0.8399224806201602,0.12560386473430007,0.2857142857142857,0.6000000000000001,0.38240740740740736,0.017037086855465844,0.3705904774487397,0.011851996440033319,0.3917801930309486,1.0,0.7272727272727273,1.0,1.0,0.8764044943820224,0.3737833214539387,0.6431372549019607,0.45354790894205227,0.608091531021467,0.27293865679196383
2016-05-01 17:20:00,175,0.0,0.7660738714090285,0.25336826347305474,0.6470588235294119,0.22359290670778786,0.5192307692307696,0.12545143508838685,0.726327944572748,0.3303457106274006,0.592668024439921,0.08694463431305521,0.7504417230244307,0.0,0.49816551161842004,0.13711583924349968,0.7526236881559214,0.2409184372858122,0.5337057728119217,0.3325055187637955,0.7597840755735507,0.8403100775193728,0.12077294685990281,0.2857142857142857,0.6000000000000001,0.37592592592592594,0.017037086855465844,0.3705904774487397,0.00759612349389599,0.41317591116653485,1.0,1.0,1.0,1.0,0.8764044943820224,0.3737833214539387,0.6803921568627451,0.45461881744849914,0.6049068176456717,0.25682292214642666
2016-05-01 17:30:00,175,0.0,0.7761057911536655,0.2516841317365279,0.6470588235294119,0.22557550391012293,0.5192307692307696,0.12545143508838685,0.726327944572748,0.3314127187366622,0.5970322956066316,0.08426520847573526,0.7491013221227087,0.0,0.49816551161842004,0.13711583924349968,0.7601199400299872,0.27061914553347144,0.5337057728119217,0.3325055187637955,0.7591093117408907,0.8406976744186068,0.1159420289855072,0.2857142857142857,0.6000000000000001,0.3694444444444444,0.017037086855465844,0.3705904774487397,0.004277569313094809,0.4347369038899742,1.0,1.0,0.606060606060606,0.9090909090909092,0.8764044943820224,0.3737833214539387,0.7019607843137254,0.47816077697541387,0.6017288444040036,0.25861960187446775
2016-05-01 17:40:00,175,0.0,0.7811217510259918,0.2485965568862285,0.6352941176470586,0.22921026544773715,0.5192307692307696,0.11993917506177376,0.726327944572748,0.3371745625266753,0.5970322956066316,0.08317156527682823,0.7517821239261562,0.0,0.49816551161842004,0.13711583924349968,0.7676161919040436,0.27039067854694987,0.5262569832402237,0.3325055187637955,0.7584345479082308,0.8410852713178407,0.11111111111111172,0.2857142857142857,0.6000000000000001,0.36296296296296293,0.017037086855465844,0.3705904774487397,0.0019026509541272274,0.4564221286261709,1.0,1.0,0.7272727272727273,0.4848484848484848,0.949438202247191,0.23599379082282942,0.723529411764706,0.49645549545559675,0.5985576112964645,0.25711429723066703
2016-05-01 17:50:00,175,0.0,0.7811217510259918,0.2506549401197604,0.6352941176470586,0.23361603700848066,0.5256410256410287,0.12336057783691157,0.726327944572748,0.3384549722577892,0.615798661623502,0.08262474367737571,0.7517821239261562,0.0,0.49816551161842004,0.13711583924349968,0.7676161919040436,0.2589673292209287,0.5262569832402237,0.3279525386313453,0.757759784075575,0.8414728682170498,0.10628019323671445,0.2857142857142857,0.6000000000000001,0.35648148148148145,0.017037086855465844,0.3705904774487397,0.0004758892090711009,0.47819030631733195,1.0,1.0,1.0,0.36363636363636365,0.9999999999999998,0.0,0.7490196078431374,0.5042137485546259,0.5953931183230552,0.2593136059634944
2016-05-01 18:00:00,175,0.0,0.7948016415868673,0.25991766467065847,0.6352941176470586,0.25002753607225514,0.5288461538461537,0.12545143508838685,0.726327944572748,0.3384549722577892,0.6245272039569372,0.08262474367737571,0.7491013221227087,0.0,0.5026498165511601,0.1359338061465708,0.7751124437781103,0.2453735435229607,0.5262569832402237,0.3279525386313453,0.757085020242915,0.8418604651162802,0.10144927536231885,0.2857142857142857,0.6000000000000001,0.35,0.0,0.4999999999999999,0.0,0.4999999999999999,1.0,1.0,1.0,0.36363636363636365,0.9999999999999998,0.0,0.7627450980392156,0.518577218379611,0.5922353654837732,0.2741413898707037
2016-05-01 18:10:00,175,0.0,0.8212494300045554,0.27694610778443196,0.6352941176470586,0.28307082277783946,0.5288461538461537,0.129633149591331,0.726327944572748,0.3428652724427357,0.6245272039569372,0.08262474367737571,0.7477609212209835,0.0,0.5026498165511601,0.13829787234042556,0.7751124437781103,0.23646333104866324,0.5262569832402237,0.3242273730684311,0.7543859649122794,0.8418604651162802,0.10628019323671445,0.2857142857142857,0.6000000000000001,0.35277777777777775,0.0,0.4999999999999999,0.0004758892090711009,0.5218096936826678,1.0,1.0,1.0,0.36363636363636365,0.9999999999999998,0.0,0.7882352941176471,0.5175067804514945,0.5934553297610612,0.3021059336372134
2016-05-01 18:20:00,175,0.0,0.8905608755129957,0.2589820359281447,0.6392156862745051,0.3160039651944063,0.5317307692307693,0.137046188937463,0.7387413394919164,0.3730260349978658,0.6245272039569372,0.08371838687628252,0.7477609212209835,0.0,0.5026498165511601,0.13711583924349968,0.7751124437781103,0.22618231665524324,0.5262569832402237,0.3214679911699747,0.7516869095816479,0.8418604651162802,0.11111111111111172,0.2857142857142857,0.6000000000000001,0.3555555555555555,0.0,0.4999999999999999,0.0019026509541272274,0.543577871373829,1.0,1.0,1.0,0.36363636363636365,0.9999999999999998,0.0,0.8137254901960784,0.5108200010151102,0.5946483335018379,0.3076224219658612
2016-05-01 18:30:00,100,0.0,0.9361605107159097,0.24401197604790603,0.6470588235294119,0.31842713955281454,0.5375000000000001,0.14046759171260081,0.7505773672055427,0.38583013230900565,0.6245272039569372,0.0857416267942589,0.743130445378662,0.0,0.5026498165511601,0.13475177304964536,0.7751124437781103,0.22823851953392715,0.5262569832402237,0.3185706401765973,0.7489878542510122,0.8418604651162802,0.1159420289855072,0.2857142857142857,0.6000000000000001,0.3583333333333333,0.0,0.4999999999999999,0.004277569313094753,0.5652630961100257,1.0,1.0,1.0,0.36363636363636365,0.9999999999999998,0.0,0.8392156862745099,0.4982908270214816,0.5958143767060965,0.30724328187454475
